temperature,humidity,ph,rainfall,label
32.84213012,68.68401492,7.543804223,73.67166182,urad
27.10053268,63.36085585,6.5408208,73.84949872,urad
25.65842532,61.18235808,7.22405917,69.28607828,urad
32.34744009,66.61452812,7.551364319,64.55882254,urad
29.58949031,68.32176769,6.928898659,67.53021213,urad
30.91219459,68.79427388,7.747775263,66.63830637,urad
28.12787838,64.2097765,6.706505915,70.86340755,urad
30.08545364,69.34811988,6.668238556,67.1367443,urad
31.74379487,62.51007687,7.332375138,68.97097538,urad
27.81326852,62.50460464,7.596802025,69.75555541,urad
32.88733849,64.59457409,7.70650895,71.50569456,urad
29.36358721,64.98742947,7.366542647,61.91208707,urad
27.82592799,67.5861883,6.919243702,74.01229707,urad
28.49538735,60.44848407,7.187721818,74.91559514,urad
27.74274761,68.53997144,7.075886472,71.78615328,urad
30.41588462,67.66323804,6.74441168,63.02473185,urad
27.3254209,69.09047809,6.726469088,61.19250859,urad
30.28496619,61.69295127,6.628264883,65.62859526,urad
28.56840626,61.53278622,7.127064207,63.49726331,urad
25.36586097,66.6379724,7.538631462,65.81655892,urad
34.9466155,65.26774011,7.162357641,70.1415139,urad
25.09737391,67.72837887,6.859409487,74.61649888,urad
32.47648301,64.34848735,7.397190844,65.820457,urad
33.86351172,68.59232289,6.880245789,69.24464096,urad
25.19857725,60.37332688,6.581313137,70.88787207,urad
31.77681682,69.01852894,7.296972161,61.46892873,urad
34.89814946,63.59948557,6.97297656,64.72797143,urad
31.74105409,68.63525428,7.241148507,62.3061735,urad
27.16159076,66.76017239,6.92009048,69.85112265,urad
26.23773129,67.88521396,7.504608385,73.58663968,urad
30.20157245,60.06534859,7.152272256,66.37171179,urad
31.55846339,67.83563765,7.137004749,74.86960831,urad
29.67892453,69.0854554,6.808041722,65.66436565,urad
27.05365239,67.7017527,7.393631868,60.4693835,urad
34.63880966,61.38597868,7.69950698,72.43169115,urad
33.39438752,62.93692886,6.602888249,63.57445989,urad
28.84079155,63.37230676,6.734447425,70.25496749,urad
31.49338309,63.0563645,6.521217963,71.48327008,urad
25.54960633,63.95425534,7.707332484,63.1830529,urad
34.37329112,69.69366426,6.596719015,70.27184748,urad
34.6008247,63.11296779,7.403623355,60.41790253,urad
29.43463808,64.94329356,7.517097,72.17818157,urad
29.10713092,67.90577375,7.17620823,67.83345933,urad
28.57006111,65.71765781,6.593961761,70.0866434,urad
27.54384835,69.3478631,7.143942758,69.40878198,urad
33.04687968,68.93875631,6.690655045,62.30278274,urad
33.95309131,69.96100028,7.423530351,61.16350463,urad
30.11873003,60.11680815,6.578714843,71.72980375,urad
29.57812712,66.17587668,7.497469256,69.43895491,urad
27.26458947,68.01232937,7.775306272,68.91754359,urad
31.35730791,64.24992106,7.322555223,63.85668948,urad
31.52104732,66.55723677,7.580527339,61.71111448,urad
29.39982732,64.25510719,7.108450121,67.47677295,urad
29.38400259,64.14928485,7.358974541,65.24194361,urad
28.38686534,61.88871127,7.405176138,74.24459122,urad
28.47442276,63.53604453,6.500144962,69.5274407,urad
30.64095781,61.14508627,7.167435834,71.36947525,urad
25.25596239,61.36669662,7.261791753,68.64685069,urad
32.97030511,60.18122078,7.586642101,73.44678678,urad
33.66855394,66.60416867,7.534811833,67.32520551,urad
32.83963757,67.99803573,7.251000789,73.40452716,urad
27.45853567,62.90020977,6.513620918,69.46020927,urad
25.68576704,69.84354028,7.121254928,74.62068748,urad
30.0328403,64.14800537,7.574561547,71.21006868,urad
28.20667264,68.27085245,7.350869792,64.32887142,urad
28.27265858,61.18956161,7.513151076,63.29900785,urad
28.5417236,64.2020154,7.025607706,69.68862306,urad
26.87187036,61.61367264,6.804253866,63.51822045,urad
32.79766751,68.77994074,7.163043872,64.11411069,urad
26.42333018,64.51136845,7.338929556,63.46546487,urad
29.79181107,63.38789228,6.621323612,63.02169909,urad
27.44003279,67.10464369,6.661870999,72.50669768,urad
34.1262979,65.14877461,7.733149554,70.40795007,urad
30.94908189,64.23364112,7.402891666,62.78730907,urad
28.75751783,61.02701476,6.599147298,73.37686831,urad
27.24766491,66.10123083,7.04174124,62.31842057,urad
28.63005477,66.770943,7.353876754,62.2737345,urad
26.41768321,63.64698302,7.026795359,64.42177127,urad
32.81705216,66.15665137,6.814301033,68.83924882,urad
29.6321052,65.91359954,7.42160832,71.16331975,urad
33.49077065,62.73317204,6.847382891,65.45328463,urad
31.86847286,66.74217464,7.191522601,74.22238583,urad
30.32992227,65.62971858,7.01285529,71.64631281,urad
28.546224,66.31394098,7.368318809,62.83469851,urad
30.02629908,67.88811637,7.26154329,66.47264636,urad
31.65531175,60.13263713,6.52669158,66.69096751,urad
30.33499674,63.54718862,6.872594461,74.16699119,urad
33.36984395,65.67718163,6.874142175,64.89517488,urad
31.4345059,62.99303471,7.76061831,64.77651469,urad
27.71678273,63.29103387,6.781841984,68.56507978,urad
32.63918668,61.3009051,7.326980454,61.83876146,urad
32.7477393,67.77954584,7.453975408,63.37784443,urad
36.51268371,57.92887167,6.03160778,122.6539694,arhar
36.89163721,62.73178224,5.269084669,163.7266551,arhar
29.23540524,59.38967583,5.985792703,103.3301803,arhar
27.33534897,43.35795962,6.09186275,142.3303677,arhar
21.0643684,55.46985938,5.624731338,184.6226709,arhar
30.33276599,42.35249879,6.446091759,149.299952,arhar
31.80130272,45.03186173,5.623490043,147.0361442,arhar
33.18184225,38.23184742,5.864623352,198.8298806,arhar
29.38538562,63.47742011,5.761702519,90.05422663,arhar
30.27374995,67.38680755,4.696518678,127.7767134,arhar
35.45790488,68.75810535,5.269504214,108.6333046,arhar
33.80020039,40.03262418,7.445444883,176.6165894,arhar
28.69180475,49.47225353,5.833031708,96.36222901,arhar
31.24021696,56.67369054,7.339320929,122.0146733,arhar
28.98039357,57.23265151,6.347929353,120.7435664,arhar
27.32198928,34.13737127,4.697750704,96.51524028,arhar
21.47607807,38.80023714,4.962661422,180.382234,arhar
18.31910448,34.69776639,4.964887857,107.4721605,arhar
36.97794384,37.73992903,5.642813116,161.4812963,arhar
24.80467592,40.1242747,5.6093956,121.5639121,arhar
19.3479443,55.96805489,4.681576043,194.5921148,arhar
28.88302142,50.12323801,5.70951224,179.2155874,arhar
19.54314136,47.19188279,6.413543781,192.4372194,arhar
24.7741949,50.54621094,6.007508163,114.2821387,arhar
18.33124824,38.40975482,4.946369874,139.6483317,arhar
19.14729038,45.3733757,5.517208078,132.7748215,arhar
28.23416057,49.4421345,5.902103172,186.5008581,arhar
30.11812084,34.13307843,5.719889876,157.0858232,arhar
33.4126864,35.42910045,4.548202098,139.6702541,arhar
24.18553163,46.68746847,6.669529416,177.3377996,arhar
26.88630675,41.69617915,4.750929218,94.46748008,arhar
31.33170829,57.97429171,4.946263888,161.7820226,arhar
33.30711818,67.07780816,5.266227032,108.5090168,arhar
23.45379018,46.48714759,7.10959773,150.8712202,arhar
34.53823889,39.04468913,5.617008201,168.5948318,arhar
19.50112224,34.51086611,5.632353113,197.3752649,arhar
28.76794904,37.57792132,4.674941549,91.72084869,arhar
30.97758716,32.24914235,7.161797643,180.716828,arhar
18.39759147,36.82639309,6.624966131,93.12330644,arhar
35.09357419,30.98685456,5.004074624,116.9106908,arhar
34.93174223,30.40046769,6.345806011,159.2649827,arhar
29.50523036,35.72032498,6.216814453,187.8961851,arhar
34.51934775,47.52980027,5.921666758,129.0064612,arhar
28.43430726,52.10010827,6.012719118,147.0414824,arhar
18.41645629,34.80541039,4.684079249,163.2747473,arhar
31.07508973,47.19847683,7.077170002,91.31256412,arhar
20.89342749,46.24856523,6.208843215,195.5697875,arhar
30.90607799,52.79913039,7.05181629,170.9919828,arhar
27.9348279,66.45457122,4.722222454,145.3728801,arhar
35.95176642,36.52780776,6.418062652,136.0456753,arhar
19.54317155,56.92831399,4.803564468,173.1686574,arhar
19.63736208,32.31528909,4.608695247,176.4134092,arhar
31.2192752,56.46868874,5.611510977,129.2028653,arhar
33.50876355,45.70976142,7.322097972,126.6738117,arhar
24.80710166,45.01110015,5.023115055,188.4928637,arhar
36.20970524,31.94550613,5.617122801,191.0658531,arhar
30.50420876,35.48885969,5.391560418,162.5927723,arhar
26.01630259,49.94704718,5.906596905,160.3337447,arhar
31.48469278,35.6395615,6.574209678,100.546816,arhar
33.15122581,32.45974539,4.807776749,105.0380275,arhar
23.50222822,51.29019509,4.760038039,192.3023991,arhar
34.87248659,38.83786012,5.180271502,148.2502786,arhar
28.09269012,44.93322042,4.895927306,197.1144011,arhar
24.54757829,57.3414485,6.436160044,118.3606557,arhar
33.64769646,48.41490082,7.066087261,100.4673278,arhar
20.5591255,60.54880693,6.655918078,191.0895109,arhar
19.95991719,59.33157782,5.982854523,195.787103,arhar
28.87667593,62.4901206,5.457871273,182.2688175,arhar
36.04353699,43.61444121,4.759490199,159.8938645,arhar
23.6734328,47.2879691,7.342409555,141.1250722,arhar
25.74679443,40.7192594,4.820788186,100.7791633,arhar
31.08564994,66.68832981,6.242052013,175.9303271,arhar
18.72987676,61.33186249,5.001038726,139.8710041,arhar
29.50304807,63.46513414,5.560224583,189.5208915,arhar
20.43517772,39.37252634,4.747352458,137.2279662,arhar
36.00415838,56.01334416,7.313517308,134.8596466,arhar
31.46846241,35.39454002,5.661826398,174.5723999,arhar
36.30049702,56.03021253,4.672437054,101.6073988,arhar
29.49096726,67.10604388,6.471862118,153.2504506,arhar
30.5753044,34.75591197,5.384762927,177.5764304,arhar
24.69487673,59.96669215,5.859813416,91.95792434,arhar
23.17409556,36.67847052,6.962386495,162.5931264,arhar
19.04380471,33.10695144,6.12166671,155.3705624,arhar
29.32379604,45.93248374,6.421748487,165.4113371,arhar
34.6455408,54.32342534,4.828936119,180.9009998,arhar
21.9989826,56.31006755,6.98571967,136.8274312,arhar
22.99774444,60.24218572,4.603563116,159.689339,arhar
30.55992394,35.29006485,6.979540061,178.8998611,arhar
31.46417866,48.17631461,7.064973419,165.405354,arhar
25.95058595,40.58227261,5.16516459,109.1821183,arhar
21.01142393,69.69141302,5.111488821,185.2039114,arhar
19.25100056,47.70351758,5.374358869,149.063196,arhar
19.24462755,50.54495302,5.671419084,180.6465282,arhar
22.47253208,62.56532471,5.667419697,96.74706956,arhar
36.75087487,58.25799145,6.07938452,124.6028153,arhar
29.89286629,66.35375127,6.931924963,198.1403003,arhar
29.37735586,44.82294584,6.842744374,172.40168,arhar
29.65052947,42.89833235,6.876572503,186.9226052,arhar
19.54284889,66.34777265,6.151029296,173.1106982,arhar
20.04611791,48.93905624,4.567446499,122.4564203,arhar
17.02498456,16.98861173,7.485996067,88.55123143,gram
19.02061277,17.13159126,6.920251378,79.92698081,gram
17.88776475,15.40589717,5.996932037,68.54932919,gram
18.86805647,15.65809214,6.391173589,88.51048983,gram
18.36952567,19.56381041,7.152811172,79.26357665,gram
20.45078582,15.40312102,5.988992796,92.68373702,gram
20.6543203,16.60820843,6.231049028,74.6631118,gram
17.3348681,18.74926979,7.550808267,82.61734721,gram
18.17912258,18.90426935,7.010570541,81.84997529,gram
18.01272266,18.30968112,8.753795334,81.98568791,gram
20.99373558,19.33470387,8.718192847,93.55280105,gram
19.46233971,15.22538951,7.976607593,74.58565097,gram
19.81344531,14.69765308,6.515499549,78.96514709,gram
18.97424756,19.5161216,8.490127142,80.7108745,gram
18.19737048,14.71070537,6.576415562,70.18185181,gram
18.72963144,19.18197264,6.481783043,71.58010169,gram
20.99502153,19.8601304,7.966605025,73.50734019,gram
20.28155898,16.39535215,8.140825437,82.52339655,gram
17.48042641,15.7559405,7.228963452,66.96980581,gram
20.88818675,14.32313811,6.492546046,90.46228334,gram
17.08498521,16.14565756,7.528599957,71.31007253,gram
20.09340593,15.11279612,7.701446446,85.74904898,gram
17.57212145,14.99927489,8.519975748,89.31050665,gram
19.12065218,18.43475844,6.620900869,85.52950164,gram
18.57665902,19.22008229,8.104396058,72.94940441,gram
17.16606398,14.42457525,6.204090835,72.32667516,gram
18.2872007,16.67921616,6.051091339,74.87445574,gram
19.03025305,18.66725565,7.690962338,94.70992037,gram
17.1418614,17.0662427,7.829211144,83.74606679,gram
17.47809436,17.93253975,6.761599706,78.92060234,gram
20.56601874,14.25803981,6.654425315,83.75937135,gram
17.22385224,15.82069268,6.129533877,76.57580954,gram
19.69141713,19.44225438,8.829273328,91.76071648,gram
17.84851658,19.09172907,8.621662982,76.32470713,gram
18.8202251,16.1074793,8.204862075,89.73119396,gram
17.47500984,16.54314829,6.18042747,93.35034262,gram
18.72649425,17.58406365,7.978996755,81.20176515,gram
18.65580107,16.17772668,7.863113671,81.70769297,gram
18.2356751,19.68538502,6.967843048,83.74879344,gram
18.81198127,15.21618225,6.206582193,77.5429424,gram
18.65054116,17.80852431,8.868741443,77.92798682,gram
20.36720401,16.89574311,8.766128654,82.2545577,gram
18.38120357,16.63805158,8.736337905,70.52056697,gram
17.17012591,17.30457712,8.081095263,72.78624223,gram
19.37101121,15.77458129,6.138243973,85.24819851,gram
17.92845928,14.27327988,7.496645259,85.37378769,gram
19.45339934,18.23490739,8.380185271,75.6317566,gram
19.12829388,14.92241479,6.289614016,89.61857826,gram
19.1034283,17.26184541,6.586777189,75.49101167,gram
17.48504075,16.96070581,6.89655198,86.05078037,gram
19.40751744,18.98030507,7.806747656,80.25064637,gram
20.18649426,19.63719995,7.150681303,78.26039559,gram
17.30287885,15.15405941,6.64919573,75.57790384,gram
17.50361137,15.48083156,7.778591618,72.9446671,gram
18.17234999,14.70085967,6.358740355,90.7760707,gram
17.57445618,16.71826572,8.255450758,77.81891424,gram
20.93175255,18.91295403,6.456148474,78.06910795,gram
19.71098332,17.63879418,6.613072145,85.57925437,gram
19.07937684,17.86754927,8.165359297,69.40619137,gram
18.54988627,16.02542689,7.64867466,76.32565249,gram
18.19903647,17.41333199,6.545888558,80.6405403,gram
18.88852533,14.99451145,7.104224797,80.1113384,gram
18.49311205,14.72115044,7.358099622,91.94595352,gram
19.48974337,17.17260319,6.4740245,87.51312796,gram
17.25769499,18.74943955,7.840339389,94.00287214,gram
19.62416326,18.71483156,7.064790365,88.4585692,gram
20.67526473,19.85388984,7.599033472,84.78344008,gram
20.02381489,16.63294455,6.715587232,68.97806542,gram
20.1187446,14.44228303,6.81712422,88.68168643,gram
20.65691793,15.84572566,7.985417393,65.23811143,gram
19.2582557,14.2804191,7.545258424,65.78042032,gram
17.927806,15.85622899,7.728998197,74.63872762,gram
19.16288268,15.83500655,7.354973451,82.69766829,gram
20.26942271,19.96978871,7.313122235,69.64449182,gram
17.09104223,18.25142068,7.785039076,87.27444866,gram
17.06579293,17.54024066,6.307004923,70.87150577,gram
20.62767492,14.44008871,6.403982316,92.06630306,gram
20.8248451,17.85057083,7.599279991,79.20509212,gram
19.46210401,18.72831993,7.217018459,68.81405149,gram
17.18248372,16.42891834,7.561108006,72.85017344,gram
17.48911699,16.39055394,7.489545074,79.45758333,gram
17.48395377,14.76014523,6.609696734,65.11365631,gram
19.48316794,17.44534641,7.476800943,80.4986291,gram
19.71359733,18.09665739,7.325451279,73.64476535,gram
19.48649305,16.06240074,6.489389282,81.5284269,gram
19.95264829,14.82633099,7.786366322,88.6810311,gram
19.41789736,16.80472243,6.408437886,68.4951189,gram
19.45591848,18.02235902,8.423873703,78.44910564,gram
20.19137759,16.41998269,8.719960893,77.33795356,gram
18.8392908,14.74071856,7.811997977,94.78189594,gram
20.71219282,19.83643308,6.317153205,94.03659867,gram
18.99424448,15.9362937,7.114405288,78.69707199,gram
19.96837462,15.57324389,8.135900726,69.15759062,gram
17.81564548,17.60756635,7.714153038,90.82097601,gram
20.71424384,15.27824066,7.103798069,76.77888672,gram
17.34150229,18.75626255,8.861479668,67.9545435,gram
17.43732714,14.33847406,7.861128148,73.0926704,gram
18.89780215,19.76182946,7.4526709,69.09512477,gram
18.59190771,14.77959596,7.168096055,89.60982451,gram
18.31561493,15.36143547,7.26311855,81.78710463,gram
